time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.502536111111111,0.1000167766869072,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.307175540801434,0.9989209599738795,preshift_exponential,-1.9186472222222224,0.25938294373626014,2.4148626144766947
2.552583333333333,0.1007363553158545,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.2947354078002977,0.999867428589066,preshift_exponential,-1.8686000000000003,0.26124909488818465,2.401841840126284
2.569272222222222,0.1019250284605724,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.282295274799162,0.9998766211940118,preshift_exponential,-1.8519111111111113,0.26433179310772775,2.388821065775874
2.5859583333333336,0.1020709371692596,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.269855141798026,0.9998845143570494,preshift_exponential,-1.8352249999999999,0.26471019192870276,2.375800291425464
2.6026472222222226,0.102701591860867,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.2574150087968903,0.9998908898564444,preshift_exponential,-1.818536111111111,0.266345728243798,2.362779517075054
2.6193305555555555,0.1097186831724756,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.244974875795754,0.9998951651992143,preshift_exponential,-1.801852777777778,0.2845438132167707,2.349758742724644
2.6360194444444445,0.1061273979888461,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.2325347427946185,0.9998976836098482,preshift_exponential,-1.785163888888889,0.27523019450615915,2.336737968374234
2.6526944444444447,0.1084913753104583,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.2200946097934824,0.9998944352973452,preshift_exponential,-1.7684888888888888,0.2813609199396034,2.3237171940238235
2.669372222222222,0.1091475431355716,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.2076544767923467,0.9998855932031697,preshift_exponential,-1.7518111111111114,0.2830626218710273,2.310696419673414
2.686058333333333,0.1114974642549721,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.1952143437912106,0.9998747731149329,preshift_exponential,-1.7351250000000005,0.2891568940290492,2.2976756453230034
2.702738888888889,0.1128119537482111,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.1827742107900745,0.9998628333146815,preshift_exponential,-1.7184444444444447,0.2925658836561999,2.2846548709725933
2.7194194444444446,0.1133709827405839,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.170334077788939,0.9998439851251889,preshift_exponential,-1.7017638888888889,0.29401566628746273,2.2716340966221833
2.7361027777777776,0.1152801235141387,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.1578939447878027,0.9998091830456513,preshift_exponential,-1.685080555555556,0.29896682118622275,2.2586133222717732
2.752786111111112,0.1154218841478455,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.145453811786667,0.9997627829844196,preshift_exponential,-1.6683972222222216,0.29933446241297307,2.245592547921363
2.7694666666666667,0.1211582758546245,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.133013678785531,0.9997243096005562,preshift_exponential,-1.6517166666666667,0.314211188264541,2.2325717735709527
2.78615,0.122019114476545,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.1139692762213755,0.9996931896945185,preshift_exponential,-1.6350333333333333,0.3164436822843651,2.212638476362346
2.8028388888888887,0.1204750119136215,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.1009776346426743,0.9996761437147712,preshift_exponential,-1.6183444444444448,0.3124392154192154,2.199040451853908
2.8195277777777776,0.1258610632690936,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.0879903452862822,0.9996703699732471,preshift_exponential,-1.6016555555555558,0.32640737058252717,2.1854469827071052
2.8362166666666666,0.1276374914296542,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.075000326687963,0.999671084504138,preshift_exponential,-1.5849666666666669,0.33101434934034707,2.1718506569314164
2.8528944444444444,0.1295573987489541,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-2.0616012190162336,0.9996723504160852,preshift_exponential,-1.568288888888889,0.3359934261380299,2.1578261479109333
