time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
1.534908333333333,0.0518476372689411,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.5682833333333333,0.0527168911319853,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.6016472222222222,0.0500838297007528,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.635027777777778,0.0504376260881511,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.6850805555555557,0.0528868677613695,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.7017694444444444,0.0519595599427473,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.7184583333333332,0.0538893083792225,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.7351416666666668,0.0526783885307478,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.751825,0.0536899618735173,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.7685083333333331,0.0531807285854204,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.7851916666666665,0.0572287721923708,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.801872222222222,0.0540640084853697,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.8185583333333333,0.0588612317248033,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.8352361111111115,0.0592245846027567,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.8519166666666669,0.0573151758877061,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.8686,0.062453123328558,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.8852777777777776,0.0620945715178159,37.190000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.9019583333333328,0.0637460373768011,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.9186416666666664,0.058079197838298,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.9353194444444444,0.0616623619247438,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.952,0.065023936921541,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.9686777777777773,0.0609004066660193,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
1.9853555555555555,0.0670167943413453,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.002041666666667,0.0719790925821554,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.0187305555555555,0.0660331977842772,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.0354194444444444,0.0693231975885941,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.0521055555555554,0.0718614058234237,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.068786111111111,0.0700251782164923,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.085475,0.0676838683940281,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.102155555555556,0.0681492624322574,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.118836111111112,0.0715617796580432,37.190000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.135513888888889,0.0738040055157537,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.152191666666667,0.071476219087391,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.168877777777778,0.0757247093975158,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.1855666666666664,0.0761732183746851,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.2022555555555554,0.0781037514925884,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.218936111111111,0.0799356759980979,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.235619444444444,0.0781460089571174,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.252305555555556,0.0800826246731376,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.268986111111112,0.0814035228087106,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.2856694444444443,0.0794375057861027,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.3023583333333333,0.0831418164780356,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.319038888888889,0.0855254998455161,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.335713888888889,0.0861356459633813,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.352388888888889,0.0837286304010165,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.3690694444444444,0.0892176391491443,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.3857472222222222,0.0863238260792912,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.402433333333333,0.0888284430862711,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.4191194444444446,0.0884843976240872,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.435802777777777,0.0930767859930006,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.452486111111112,0.0940673778302523,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.4691694444444443,0.0926329116031716,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.48585,0.0966064544834967,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.502536111111111,0.1000167766869072,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.5192222222222225,0.0966715772772049,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.5359,0.0982567934822365,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.552583333333333,0.1007363553158545,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.569272222222222,0.1019250284605724,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.5859583333333336,0.1020709371692596,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.6026472222222226,0.102701591860867,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.6193305555555555,0.1097186831724756,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.6360194444444445,0.1061273979888461,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.6526944444444447,0.1084913753104583,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.669372222222222,0.1091475431355716,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.686058333333333,0.1114974642549721,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.702738888888889,0.1128119537482111,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.7194194444444446,0.1133709827405839,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.7361027777777776,0.1152801235141387,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.752786111111112,0.1154218841478455,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.7694666666666667,0.1211582758546245,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.78615,0.122019114476545,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.8028388888888887,0.1204750119136215,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.8195277777777776,0.1258610632690936,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.8362166666666666,0.1276374914296542,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.8528944444444444,0.1295573987489541,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.8695833333333334,0.1247568339533959,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.886261111111111,0.1269252322980498,37.25000000000006,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.902938888888889,0.1278272912265862,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.919625,0.1299672547661,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.9363027777777777,0.1336299443443154,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
2.9529916666666667,0.1361951506066923,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
