time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
1.8018694444444443,0.1015456370785061,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.851913888888889,0.1049269375989214,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.8852833333333332,0.1097087822536951,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9353333333333331,0.1007712205624594,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9520166666666667,0.111208093983848,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9687055555555557,0.1089953449699105,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9853916666666669,0.1061351547907184,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.018761111111111,0.1158934845059686,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.035447222222222,0.1102791830884779,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.052136111111111,0.1088539977754229,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.0688222222222223,0.1191557748435779,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.0855,0.1099163946476338,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.102177777777778,0.1240589800536454,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.118861111111111,0.1199613644258681,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.13555,0.1231043447986505,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.152225,0.1170192273387311,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.168905555555556,0.1194753503046434,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.185583333333333,0.1306299599715343,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.202272222222222,0.1264257648931324,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.218955555555556,0.1310368260661624,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2356444444444445,0.1304536798079359,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2523222222222223,0.1354450148633994,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.269,0.132592697913175,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2856888888888887,0.1443906472220956,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.3023777777777776,0.1335772441931289,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.3190638888888886,0.1388529450395125,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.3357444444444444,0.1466783927233182,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.352422222222222,0.1369512348116344,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.369102777777778,0.1395795544614819,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.385786111111111,0.1519364563533912,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.402475,0.1509385349469513,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.41915,0.1606536170186591,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.435827777777777,0.1622592560089598,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.4525166666666665,0.1562092458988511,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.4692055555555554,0.1576659929232625,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.485883333333333,0.1662002244753518,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.502572222222222,0.1682816988770571,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.519255555555556,0.1738290518218651,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.535944444444445,0.1728203881681309,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.552633333333333,0.178922528100964,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.569319444444444,0.1735424095200836,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.5860000000000003,0.1769821402716808,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.602680555555556,0.183668469405267,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.6193666666666666,0.1731682019732885,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.63605,0.1849389233781354,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.652727777777778,0.1756958524075858,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.6694111111111107,0.1854759104117508,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.6861027777777777,0.1877115408255957,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.702786111111111,0.1896588802616373,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.7194694444444445,0.1894556703453638,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.736158333333333,0.2082261084687758,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.752847222222222,0.2076646090664956,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.769536111111111,0.2073674455994942,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.786225,0.205212064254769,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8029,0.2041930642736691,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
