time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.535894444444444,0.1044786506478049,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.228874468389102,0.9944509005663092,preshift_exponential,-1.3180083333333337,0.31443882422429575,1.9915848324291632
2.6026194444444446,0.1110427539187726,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.211874864224449,0.9984996590658931,preshift_exponential,-1.2512833333333329,0.3341941417155951,1.976395034039085
2.6359944444444445,0.1047054392273892,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.1948752600597956,0.9993559616585898,preshift_exponential,-1.217908333333333,0.3151213668669297,1.961205235649007
2.6693527777777777,0.1134583366325811,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.177875655895142,0.9996846966912671,preshift_exponential,-1.1845499999999998,0.3414640766126959,1.9460154372589284
2.6860472222222223,0.1142689959725376,37.33000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.160876051730489,0.9997054399032903,preshift_exponential,-1.1678555555555552,0.3439038360096816,1.9308256388688505
2.7027361111111112,0.1294256935832888,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.1438764475658356,0.9997242366078984,preshift_exponential,-1.1511666666666662,0.38951941532945455,1.9156358404787723
2.7194166666666666,0.1200069238937225,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.1268768434011824,0.999721366863234,preshift_exponential,-1.1344861111111109,0.3611726971390538,1.9004460420886942
2.7361027777777776,0.1274485235836588,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.1098772392365293,0.9997065840338123,preshift_exponential,-1.1178,0.3835689268217982,1.8852562436986162
2.7527916666666665,0.1360914115449155,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.0928776350718756,0.9996828365799244,preshift_exponential,-1.101111111111111,0.4095805522743612,1.8700664453085378
2.7694805555555555,0.1256307756076708,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-2.0758780309072224,0.9996791565560572,preshift_exponential,-1.084422222222222,0.3780982346491695,1.8548766469184597
