time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
1.7518444444444443,0.0643363904155636,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.7685222222222223,0.0503616988512903,37.21000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.7852,0.0618129261527623,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.8185583333333333,0.0661303112762372,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.851911111111111,0.0547000595922719,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.885272222222222,0.0565856295312876,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.90195,0.0574402875819429,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.918638888888889,0.0508312724954471,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.9520111111111111,0.0619713163111513,36.690000000000055,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.9686972222222223,0.0644665951227309,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.9853777777777777,0.0550760118560101,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.0020555555555557,0.0608439226229916,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.018733333333333,0.0515120328217375,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.0354194444444444,0.0682911212422116,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.0520972222222222,0.0712139114017003,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.068780555555556,0.0673612040146716,36.650000000000034,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.085461111111111,0.0578759957715788,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.102138888888889,0.0605336691499278,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.152197222222222,0.0667430043038135,36.650000000000034,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.1855666666666664,0.0604497398107272,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.202252777777778,0.053077497792519,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.252311111111111,0.066741078405674,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.2689916666666665,0.0667426061407509,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.2856694444444443,0.0878398616748745,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.30235,0.0619850074163471,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.319027777777778,0.0693756134400639,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.335705555555556,0.0906348440521353,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.352386111111111,0.0611486562144435,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.369072222222222,0.0568791045356952,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.402438888888889,0.0517859724699057,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.4191166666666666,0.0756139244197114,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.435802777777777,0.0757369918073953,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.4524916666666665,0.0653316440259834,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.469177777777778,0.069205545002164,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.485855555555556,0.0597221136319708,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.502536111111111,0.0781623061014561,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.519213888888889,0.0842911858239381,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.535894444444444,0.1044786506478049,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.552577777777778,0.0760165410671993,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.5692555555555554,0.0922428645783224,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.5859444444444444,0.0634455929693671,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6026194444444446,0.1110427539187726,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6193083333333336,0.0897868540356418,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6359944444444445,0.1047054392273892,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6526694444444447,0.0981591168719063,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6693527777777777,0.1134583366325811,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6860472222222223,0.1142689959725376,37.33000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7027361111111112,0.1294256935832888,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7194166666666666,0.1200069238937225,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7361027777777776,0.1274485235836588,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7527916666666665,0.1360914115449155,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7694805555555555,0.1256307756076708,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7861611111111118,0.1359230442535264,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.802844444444444,0.1387400347098626,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.819525,0.1212265217581349,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.836208333333333,0.1203997032032732,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.8528944444444444,0.1185892433165198,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.869580555555556,0.1380751916070582,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.8862694444444443,0.1507868014301155,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.9029555555555557,0.1508372583258693,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
