time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
3.8039027777777776,0.104641388131426,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.2534102810496317,0.9980054676479394,preshift_exponential,-1.4680583333333348,0.3153161456885584,2.0812514508263393
3.837280555555555,0.1128479139853205,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.233889228004344,0.9990520898004919,preshift_exponential,-1.4346805555555573,0.34004488971566865,2.0632217913746933
3.8873277777777777,0.1022601827688789,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.214368174959056,0.9995798452787057,preshift_exponential,-1.3846333333333347,0.308140853861693,2.045192131923047
3.904013888888889,0.1210532165000882,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.194847121913768,0.999597233130044,preshift_exponential,-1.3679472222222233,0.3647699474520556,2.027162472471401
3.9206972222222234,0.1220347758775573,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.1753260688684803,0.9996083684469895,preshift_exponential,-1.351263888888889,0.3677276826770442,2.0091328130197543
3.937380555555555,0.1178035524076409,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.1558050158231925,0.9996318902634342,preshift_exponential,-1.3345805555555574,0.3549777268526305,1.9911031535681083
3.954069444444445,0.1043530119870504,37.170000000000016,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.136283962777904,0.9996561490138576,preshift_exponential,-1.3178916666666676,0.3144471811614553,1.9730734941164616
3.9707444444444446,0.1209936948155207,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.1167629097326164,0.9996806606665796,preshift_exponential,-1.3012166666666678,0.3645905906172711,1.9550438346648153
3.987425,0.1266532571116713,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.0972418566873285,0.9997037065508535,preshift_exponential,-1.2845361111111124,0.38164456325059626,1.9370141752131693
4.004102777777778,0.1300070131841058,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-2.0777208036420407,0.9997133325836809,preshift_exponential,-1.2678583333333346,0.3917504444628319,1.918984515761523
