time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
1.8018694444444443,0.1015456370785061,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.282897442002824,0.9906083173309945,preshift_exponential,-1.9853555555555555,0.24111422715066289,2.5718230696740925
1.851913888888889,0.1049269375989214,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.270429981604075,0.9946479748035503,preshift_exponential,-1.9353111111111108,0.2491429291727278,2.5577777158689647
1.8852833333333332,0.1097087822536951,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.2579625212053265,0.9968728861097538,preshift_exponential,-1.9019416666666666,0.26049714203170976,2.5437323620638375
1.9353333333333331,0.1007712205624594,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.2454950608065776,0.9985548514104682,preshift_exponential,-1.8518916666666667,0.23927542003761132,2.5296870082587097
1.9520166666666667,0.111208093983848,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.2330276004078287,0.998805932577059,preshift_exponential,-1.835208333333333,0.2640571707978325,2.5156416544535825
1.9687055555555557,0.1089953449699105,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.2205601400090798,0.9991036495439133,preshift_exponential,-1.8185194444444441,0.2588031265698027,2.5015963006484547
1.9853916666666669,0.1061351547907184,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.2080926796103313,0.9994449683348218,preshift_exponential,-1.801833333333333,0.2520117708365509,2.4875509468433274
2.018761111111111,0.1158934845059686,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.1956252192115824,0.9998373971655732,preshift_exponential,-1.7684638888888888,0.2751823589116926,2.4735055930381997
2.035447222222222,0.1102791830884779,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.1831577588128335,0.9998642117216884,preshift_exponential,-1.7517777777777779,0.26185152573938614,2.459460239233072
2.052136111111111,0.1088539977754229,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.1706902984140846,0.9998763450205889,preshift_exponential,-1.735088888888889,0.2584675058524651,2.4454148854279443
2.0688222222222223,0.1191557748435779,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.158222838015336,0.9998807448652084,preshift_exponential,-1.7184027777777775,0.28292847815545313,2.431369531622817
2.0855,0.1099163946476338,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.145755377616587,0.9998827053693453,preshift_exponential,-1.7017249999999997,0.26099010562277697,2.4173241778176897
2.102177777777778,0.1240589800536454,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.1332879172178383,0.9998761894811978,preshift_exponential,-1.685047222222222,0.29457085461592614,2.403278824012562
2.118861111111111,0.1199613644258681,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.1208204568190894,0.9998794440858084,preshift_exponential,-1.668363888888889,0.28484130390673934,2.3892334702074343
2.13555,0.1231043447986505,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.108352996420341,0.9998932077339018,preshift_exponential,-1.651675,0.2923041285571697,2.375188116402307
2.152225,0.1170192273387311,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.0889071203277862,0.9999266252665147,preshift_exponential,-1.6349999999999998,0.27785536999223837,2.353281152110043
2.168905555555556,0.1194753503046434,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.074707576172931,0.9999267252660421,preshift_exponential,-1.618319444444444,0.28368729155726924,2.337284500414523
2.185583333333333,0.1306299599715343,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.0616620434831305,0.9999260192019385,preshift_exponential,-1.6016416666666666,0.3101732654147221,2.3225879129504885
2.202272222222222,0.1264257648931324,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.047050589357474,0.9999245651148007,preshift_exponential,-1.5849527777777777,0.3001906479800036,2.306127219574407
2.218955555555556,0.1310368260661624,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.0354147340305206,0.999921530994278,preshift_exponential,-1.5682694444444438,0.31113934536441235,2.2930187195539267
2.2356444444444445,0.1304536798079359,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.0213517987493472,0.9999311956755735,preshift_exponential,-1.5515805555555553,0.30975469838780834,2.2771759660784463
2.2523222222222223,0.1354450148633994,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-2.0059875978466404,0.9999403257768589,preshift_exponential,-1.5349027777777775,0.32160633405599237,2.2598672575917336
2.269,0.132592697913175,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.9924742370720163,0.9999430797506194,preshift_exponential,-1.5182249999999997,0.3148336728483976,2.244643633284495
2.2856888888888887,0.1443906472220956,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.9774996484727294,0.9999476781169414,preshift_exponential,-1.5015361111111112,0.3428472193820006,2.2277738467973993
2.3023777777777776,0.1335772441931289,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.9609348020106712,0.9999473379239323,preshift_exponential,-1.4848472222222222,0.3171714209015377,2.2091125379304732
2.3190638888888886,0.1388529450395125,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.948401790830103,0.9999432162155026,preshift_exponential,-1.4681611111111112,0.32969826665139934,2.194993337175493
2.3357444444444444,0.1466783927233182,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.9325241642663753,0.9999344512199361,preshift_exponential,-1.4514805555555554,0.3482793384204408,2.1771062233976437
2.352422222222222,0.1369512348116344,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.9194449896798793,0.9999354091988981,preshift_exponential,-1.4348027777777776,0.32518276598538015,2.162371736287117
2.369102777777778,0.1395795544614819,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.9072085343441425,0.9999294036789579,preshift_exponential,-1.4181222222222218,0.33142355859164385,2.1485866237610476
2.385786111111111,0.1519364563533912,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8936420910365408,0.9999294740139797,preshift_exponential,-1.401438888888889,0.36076430562286144,2.1333031987459905
2.402475,0.1509385349469513,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8800948866603326,0.9999297218472829,preshift_exponential,-1.38475,0.35839479910743294,2.118041447559413
2.41915,0.1606536170186591,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8654343888565925,0.9999292195981796,preshift_exponential,-1.3680749999999997,0.3814626981606844,2.1015255034916467
2.435827777777777,0.1622592560089598,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8533497943860762,0.9999280547613918,preshift_exponential,-1.3513972222222228,0.38527519484067485,2.0879114714834177
2.4525166666666665,0.1562092458988511,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8398307345729896,0.999926338991243,preshift_exponential,-1.3347083333333334,0.3709097966421803,2.072681426862098
2.4692055555555554,0.1576659929232625,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8275415122771173,0.9999137529269443,preshift_exponential,-1.3180194444444444,0.3743687579826211,2.0588368691402454
2.485883333333333,0.1662002244753518,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.8119546346280904,0.9998884276378094,preshift_exponential,-1.301341666666667,0.39463279594828926,2.041277301730688
2.502572222222222,0.1682816988770571,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.7977093493518785,0.9998742220400226,preshift_exponential,-1.2846527777777776,0.3995751362214914,2.025229119874867
2.519255555555556,0.1738290518218651,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.7828023389703684,0.9998678404365456,preshift_exponential,-1.2679694444444438,0.4127470041273991,2.008435464367765
2.535944444444445,0.1728203881681309,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.7710849573103022,0.9998640274396319,preshift_exponential,-1.2512805555555548,0.4103519907686562,1.9952351199654794
2.552633333333333,0.178922528100964,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.756938756607127,0.9998550623983301,preshift_exponential,-1.2345916666666668,0.42484116820847834,1.9792985629185944
2.569319444444444,0.1735424095200836,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.7417006503863692,0.9998368006471475,preshift_exponential,-1.2179055555555558,0.4120663886026839,1.9621319077742847
2.5860000000000003,0.1769821402716808,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-1.7297315815620293,0.9998303170037551,preshift_exponential,-1.2012249999999995,0.4202338298206314,1.94864802244567
