time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
3.119858333333333,0.0528101446352981,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.203275,0.053617954487935,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.219961111111111,0.0514776138771721,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.3033805555555555,0.0566876840494056,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.336758333333333,0.0524467103916255,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.386816666666667,0.068860597283924,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.4034944444444446,0.0545249540793631,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.4201722222222224,0.0538175831472199,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.43685,0.0536171297470565,37.27000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.453536111111111,0.0514155733689333,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.470225,0.0518680431763095,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.486905555555556,0.0686918223042297,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.503588888888889,0.0615437460640936,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.520275,0.0691387254400044,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.536963888888889,0.0590754449812825,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.5536444444444446,0.0627496857025372,37.13000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.5703222222222224,0.0627583026081517,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.587011111111111,0.0810857235529078,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.603694444444444,0.0687734388390243,37.13000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.620377777777778,0.0851009442056387,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.6370666666666662,0.0709466115411369,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.65375,0.0765096933880741,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.6704305555555554,0.0814988558860711,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.687116666666667,0.0754952851705421,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.703797222222222,0.0923749218366618,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.720486111111111,0.0940632460816923,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.737172222222222,0.0975789356709098,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.753852777777778,0.0820375878183706,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.7705361111111113,0.0796735443760521,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.7872138888888887,0.0901481216933267,37.13000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.8039027777777776,0.104641388131426,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.8205916666666666,0.0833824601037244,37.13000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.837280555555555,0.1128479139853205,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.853966666666667,0.0892275556802537,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.87065,0.0948046583528031,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.8873277777777777,0.1022601827688789,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.904013888888889,0.1210532165000882,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.9206972222222234,0.1220347758775573,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
3.937380555555555,0.1178035524076409,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
